mgs	Domain	Kingdom	Phylum	Order	Family	Genus
specI_v2_5117	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0279	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0278	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5118	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1525	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2992	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_3713	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1399	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1398	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5125	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0143	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0352	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0687	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0004	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0351	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0535	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0802	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2174	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1297	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0787	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0938	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0006	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_4340	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0104	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2167	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1502	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
MB2bin303	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0793	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
MB2bin516	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2172	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2166	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
MB2bin760	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0199	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0198	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0219	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
MB2bin311	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2181	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0534	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0288	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_5124	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2179	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2180	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_2168	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_1491	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0289	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
specI_v2_0371	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus
MB2bin526	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus
specI_v2_0107	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus
specI_v2_2655	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus
specI_v2_2676	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus
specI_v2_2569	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus
specI_v2_5110	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_G
MB2bin577	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_D
MB2bin280	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_D
MB2bin1252	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_C
specI_v2_0676	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_C
specI_v2_0672	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_A
specI_v2_0682	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_A
specI_v2_0673	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_A
specI_v2_0599	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_A
specI_v2_0677	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_A
specI_v2_0675	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_B
MB2bin780	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_B
MB2bin418	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_B
MB2bin301	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_B
specI_v2_0671	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_B
MB2bin998	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_B
specI_v2_2800	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus_B
MB2bin1150	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus
specI_v2_2830	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus
MB2bin687	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus
specI_v2_3388	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus
MB2bin714	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus
MB2bin1181	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus
specI_v2_4859	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus
specI_v2_4424	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
specI_v2_1528	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
MB2bin924	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
specI_v2_3392	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
specI_v2_4855	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
MB2bin1408	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
specI_v2_2503	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
MB2bin1489	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus
specI_v2_0589	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus
MB2bin730	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus
specI_v2_1103	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus
specI_v2_0577	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus
MB2bin1462	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus
MB2bin761	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc
specI_v2_0877	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc
specI_v2_2658	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc
MB2bin1413	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc
specI_v2_0644	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc
specI_v2_2240	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella
specI_v2_5141	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella
MB2bin1512	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus
specI_v2_2712	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus
MB2bin502	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus
specI_v2_3385	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus
MB2bin888	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus
specI_v2_1172	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
MB2bin1428	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_4425	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_0136	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_0861	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_3382	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
MB2bin829	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_1063	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_2952	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_1111	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
MB2bin819	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_1143	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
MB2bin731	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus
specI_v2_1169	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus
specI_v2_0048	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus
specI_v2_1698	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus
specI_v2_0992	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus
specI_v2_0726	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus
specI_v2_5089	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Dolosigranulum
specI_v2_1520	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Facklamia
specI_v2_4595	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Abiotrophia
specI_v2_4659	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Granulicatella
specI_v2_4634	Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Granulicatella
specI_v2_0531	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Bulleidia
MB2bin529	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Bulleidia
MB2bin242	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania
MB2bin449	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania
MB2bin58	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella
specI_v2_2178	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Faecalicoccus
MB2bin1124	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Faecalitalea
MB2bin431	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	CAG-536
MB2bin1362	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	CAG-536
MB2bin234	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Longicatena
MB2bin831	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Longicatena
MB2bin447	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Longicatena
MB2bin1095	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Longicatena
MB2bin1136	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Longicatena
specI_v2_0138	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Dielma
specI_v2_2558	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Stoquefichus
MB2bin668	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Massiliomicrobiota
MB2bin399	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Massiliomicrobiota
specI_v2_0473	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium
MB2bin145	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium
MB2bin74	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium
MB2bin1073	Bacteria	Firmicutes	Bacilli	RFN20	CAG-826	UBA4855
MB2bin802	Bacteria	Firmicutes	Bacilli	RFN20	CAG-826	CAG-826
MB2bin1524	Bacteria	Firmicutes	Bacilli	RFN20	CAG-288	UBA7642
MB2bin248	Bacteria	Firmicutes	Bacilli	RFN20	CAG-288	CAG-345
MB2bin265	Bacteria	Firmicutes	Bacilli	RFN20	CAG-288	CAG-288
MB2bin482	Bacteria	Firmicutes	Bacilli	RFN20	CAG-449	CAG-449
MB2bin1405	Bacteria	Firmicutes	Bacilli	RFN20	CAG-631	CAG-631
specI_v2_1322	Bacteria	Firmicutes	Bacilli	Mycoplasmatales	Mycoplasmoidaceae	Ureaplasma
MB2bin278	Bacteria	Firmicutes	Bacilli	RF39	CAG-302	CAG-302
MB2bin197	Bacteria	Firmicutes	Bacilli	RF39	CAG-302	CAG-302
MB2bin465	Bacteria	Firmicutes	Bacilli	RF39	CAG-302	CAG-762
MB2bin729	Bacteria	Firmicutes	Bacilli	RF39	UBA5348	CAG-1193
MB2bin789	Bacteria	Firmicutes	Bacilli	RF39	UBA5348	CAG-1193
MB2bin568	Bacteria	Firmicutes	Bacilli	RF39	CAG-433	CAG-433
MB2bin788	Bacteria	Firmicutes	Bacilli	RF39	CAG-433	CAG-594
MB2bin589	Bacteria	Firmicutes	Bacilli	RF39	CAG-822	UBA5026
MB2bin908	Bacteria	Firmicutes	Bacilli	RF39	CAG-822	UBA3631
MB2bin539	Bacteria	Firmicutes	Bacilli	RF39	CAG-822	UBA3631
MB2bin985	Bacteria	Firmicutes	Bacilli	RF39	CAG-822	UMGS1045
MB2bin1494	Bacteria	Firmicutes	Bacilli	RF39	CAG-822	CAG-822
MB2bin511	Bacteria	Firmicutes	Bacilli	RF39	CAG-822	CAG-878
MB2bin1057	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	UBA3789
MB2bin732	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	UMGS995
MB2bin1014	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-417
MB2bin423	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-451
MB2bin664	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	UBA7057
MB2bin351	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-710
MB2bin1063	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	CAG-988
MB2bin1478	Bacteria	Firmicutes	Bacilli	RF39	CAG-611	UMGS1449
MB2bin218	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-460
MB2bin355	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-460
MB2bin975	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-460
MB2bin1256	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	UMGS1217
MB2bin520	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-605
MB2bin886	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-605
MB2bin383	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-533
MB2bin1289	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-533
MB2bin232	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-1000
MB2bin787	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-1000
MB2bin267	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-628
MB2bin251	Bacteria	Firmicutes	Bacilli	RF39	CAG-1000	CAG-628
MB2bin175	Bacteria	Firmicutes	Bacilli	ML615J-28	CAG-313	CAG-313
MB2bin393	Bacteria	Firmicutes	Bacilli	ML615J-28	CAG-313	CAG-313
MB2bin1409	Bacteria	Firmicutes	Bacilli	ML615J-28	CAG-698	Tener-01
MB2bin1260	Bacteria	Firmicutes	Bacilli	ML615J-28	CAG-698	CAG-698
specI_v2_1493	Bacteria	Firmicutes	Bacilli	Haloplasmatales	Turicibacteraceae	Turicibacter
specI_v2_0570	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
specI_v2_0736	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
specI_v2_4427	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
MB2bin127	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
MB2bin1208	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
specI_v2_0893	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
specI_v2_0970	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
MB2bin514	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
MB2bin1001	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
specI_v2_0727	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
MB2bin855	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus
specI_v2_4468	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	Gemella
specI_v2_4512	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	Gemella
specI_v2_1151	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	Gemella
specI_v2_4513	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	Gemella
specI_v2_1982	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	Gemella
specI_v2_1135	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Lysinibacillus
specI_v2_0625	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Lysinibacillus
specI_v2_4071	Bacteria	Firmicutes	Bacilli	Bacillales	Caldibacillaceae	Bacillus_J
specI_v2_0573	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae_J	Bacillus_B
specI_v2_5305	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Paenibacillus_A
specI_v2_0902	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Paenibacillus_A
specI_v2_0131	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_0130	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_0777	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_0754	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_0776	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_3283	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_1402	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_1403	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium
specI_v2_1404	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium_C
specI_v2_0359	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium_C
MB2bin1464	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium_A
specI_v2_4311	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium_A
MB2bin1306	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium_A
